/* DATA DESCRIPTION:
Citation:	Parrenin, Frédéric; Masson-Delmotte, Valerie; Köhler, Peter; Raynaud, Dominique; Paillard, Didier; Schwander, Jakob; Barbante, Carlo; Landais, Amaëlle; Wegner, Anna; Jouzel, Jean (2013): (Fig. 4) Carbon dioxide of ice core EDC [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.810189, 
	In supplement to: Parrenin, F et al. (2013): Synchronous change of atmospheric CO2 and Antarctic temperature during the last deglacial warming. Science, 339(6123), 1060-1063, https://doi.org/10.1126/science.1226368
Project(s):	European Project for Ice Coring in Antarctica (EPICA) (URI: https://en.wikipedia.org/wiki/European_Project_for_Ice_Coring_in_Antarctica)
Funding:	Fifth Framework Programme (FP5), grant/award no. EVK2-CT-2000-00077: European Project for Ice Coring in Antarctica (URI: https://cordis.europa.eu/project/id/EVK2-CT-2000-00077)
	Fourth Framework Programme (FP4), grant/award no. ENV4980702: European Project for Ice Coring in Antarctica (URI: https://cordis.europa.eu/project/id/ENV4980702)
Coverage:	LATITUDE: -75.100000 * LONGITUDE: 123.350000
	DATE/TIME START: 1993-01-01T00:00:00 * DATE/TIME END: 2004-12-31T00:00:00
	MINIMUM DEPTH, ice/snow: 341.50 m * MAXIMUM DEPTH, ice/snow: 578.11 m
Event(s):	EDC (EPICA Dome C) (URI: https://en.wikipedia.org/wiki/Dome_C) * LATITUDE: -75.100000 * LONGITUDE: 123.350000 * DATE/TIME START: 1993-01-01T00:00:00 * DATE/TIME END: 2004-12-31T00:00:00 * ELEVATION: 3233.0 m * Recovery: 3300 m * LOCATION: Dome C, Antarctica * CAMPAIGN: Dome C * METHOD/DEVICE: Ice drill (ICEDRILL) * COMMENT: Drill site is 56 km from the site of a previous Dome C core that provided records extending into the last glacial period, and 560 km from the site of the Vostok cores. The completion of the Dome C core was delayed when the first drilling became stuck at 788 m in 1999 (EDC96).
Comment:	Depth = EDC96 depth; BP = 1950
Parameter(s):	DEPTH, ice/snow [m] (Depth ice/snow) * GEOCODE
	AGE [ka BP] (Age) * GEOCODE
	Carbon dioxide [ppmv] (CO2) * PI: Parrenin, Frédéric (https://orcid.org/0000-0002-9489-3991, frederic.parrenin@univ-grenoble-alpes.fr) * COMMENT: corrected
	Radiative forcing of atmospheric carbon dioxide [W/m**2] (dR_[CO2]) * PI: Parrenin, Frédéric (https://orcid.org/0000-0002-9489-3991, frederic.parrenin@univ-grenoble-alpes.fr) * METHOD/DEVICE: Calculated * COMMENT: rCO2 = 5.35 ln (CO2/280 ppmv)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	286 data points
*/
Depth ice/snow [m]	Age [ka BP]	CO2 [ppmv]	dR_[CO2] [W/m**2]
341.50	8.899	259.3	-0.4109
343.72	8.980	262.0	-0.3555
346.50	9.081	259.2	-0.4122
347.02	9.100	263.7	-0.3209
349.75	9.202	263.8	-0.3189
352.58	9.303	265.2	-0.2905
355.30	9.400	258.3	-0.4317
355.82	9.418	260.6	-0.3841
357.47	9.475	260.9	-0.3780
360.20	9.568	263.0	-0.3351
362.98	9.664	263.8	-0.3189
369.55	9.882	264.4	-0.3067
371.23	9.941	264.2	-0.3107
375.05	10.071	264.0	-0.3148
376.75	10.129	262.0	-0.3559
377.27	10.150	263.4	-0.3270
380.00	10.253	265.7	-0.2805
382.22	10.330	264.9	-0.2966
385.13	10.452	267.5	-0.2443
388.23	10.567	266.9	-0.2563
389.95	10.623	268.0	-0.2344
390.45	10.642	266.0	-0.2744
393.25	10.746	267.6	-0.2432
393.78	10.768	265.1	-0.2926
396.50	10.872	267.6	-0.2423
398.75	10.958	262.8	-0.3392
399.28	10.980	264.8	-0.2986
402.00	11.069	264.8	-0.2986
404.19	11.121	265.0	-0.2946
404.78	11.140	265.3	-0.2885
406.39	11.195	264.4	-0.3067
407.50	11.241	264.1	-0.3128
409.70	11.324	264.2	-0.3107
410.85	11.368	261.9	-0.3580
411.38	11.388	264.5	-0.3047
412.50	11.429	263.2	-0.3304
413.03	11.451	264.0	-0.3148
414.75	11.524	263.0	-0.3351
415.73	11.555	265.2	-0.2905
417.07	11.596	258.8	-0.4212
418.00	11.627	259.4	-0.4092
418.53	11.647	260.8	-0.3800
420.49	11.719	255.4	-0.4920
421.80	11.765	253.9	-0.5235
422.90	11.804	253.8	-0.5256
426.10	11.925	250.7	-0.5913
426.80	11.951	250.0	-0.6053
427.33	11.971	249.7	-0.6127
428.30	12.008	251.1	-0.5828
429.50	12.059	250.7	-0.5913
431.20	12.137	248.6	-0.6359
431.73	12.162	245.3	-0.7078
433.79	12.261	245.3	-0.7078
435.00	12.316	246.6	-0.6796
436.70	12.400	245.0	-0.7150
437.23	12.426	243.2	-0.7538
438.85	12.506	240.3	-0.8180
443.30	12.752	238.7	-0.8544
443.80	12.777	237.5	-0.8807
446.03	12.906	237.6	-0.8785
447.70	13.014	236.6	-0.9004
448.25	13.048	235.3	-0.9313
448.75	13.075	234.2	-0.9556
450.45	13.172	237.9	-0.8709
450.98	13.202	238.3	-0.8627
453.20	13.330	238.0	-0.8691
454.25	13.388	237.3	-0.8852
457.03	13.553	237.9	-0.8717
458.70	13.650	241.8	-0.7858
459.80	13.717	237.7	-0.8758
459.90	13.724	237.6	-0.8785
463.63	13.946	236.4	-0.9056
464.75	14.001	238.3	-0.8623
465.25	14.026	239.2	-0.8426
467.45	14.144	238.6	-0.8560
469.70	14.274	239.0	-0.8471
470.20	14.307	238.6	-0.8560
473.00	14.478	239.0	-0.8463
473.06	14.481	239.1	-0.8448
475.20	14.593	239.0	-0.8472
477.40	14.723	232.5	-0.9940
479.71	14.828	228.5	-1.0874
480.70	14.880	228.8	-1.0814
482.90	15.008	227.7	-1.1061
484.10	15.073	228.4	-1.0897
486.75	15.217	228.2	-1.0935
487.25	15.242	226.1	-1.1439
487.85	15.272	228.0	-1.0993
490.03	15.383	225.2	-1.1652
491.70	15.475	225.4	-1.1594
492.20	15.512	224.5	-1.1819
496.07	15.763	222.0	-1.2418
498.30	15.897	219.1	-1.3133
499.35	15.958	221.0	-1.2660
501.05	16.058	221.1	-1.2640
501.58	16.088	220.9	-1.2684
503.80	16.219	217.7	-1.3467
504.20	16.244	219.4	-1.3048
504.90	16.289	215.5	-1.4008
506.53	16.407	214.0	-1.4382
508.75	16.569	210.0	-1.5390
509.25	16.604	207.5	-1.6032
512.03	16.804	207.7	-1.5980
514.25	16.978	201.1	-1.7704
514.75	17.019	202.9	-1.7231
517.00	17.207	195.8	-1.9138
517.53	17.253	200.8	-1.7788
519.75	17.457	194.0	-1.9618
520.25	17.502	195.2	-1.9301
523.03	17.738	193.9	-1.9658
525.80	17.959	188.6	-2.1134
526.30	18.003	191.0	-2.0465
528.53	18.186	188.5	-2.1170
530.75	18.351	187.6	-2.1423
531.25	18.391	188.5	-2.1170
532.40	18.493	188.4	-2.1206
532.93	18.541	189.2	-2.0971
536.25	18.804	188.3	-2.1236
536.75	18.836	187.0	-2.1597
539.00	19.006	189.0	-2.1026
539.53	19.051	188.6	-2.1141
542.85	19.333	189.4	-2.0919
542.90	19.337	189.4	-2.0915
543.35	19.373	192.3	-2.0102
543.93	19.419	188.3	-2.1226
548.35	19.797	188.4	-2.1205
548.85	19.837	188.7	-2.1113
550.51	19.967	188.8	-2.1084
552.75	20.150	189.0	-2.1038
553.25	20.196	190.0	-2.0745
555.50	20.388	189.1	-2.0994
556.03	20.433	188.0	-2.1312
557.70	20.589	189.7	-2.0818
557.89	20.608	188.2	-2.1255
558.20	20.638	195.0	-1.9356
561.53	20.951	187.8	-2.1369
564.26	21.188	186.9	-2.1626
567.03	21.429	186.5	-2.1740
569.75	21.663	184.7	-2.2259
572.53	21.911	186.1	-2.1855
576.33	22.238	185.7	-2.1970
578.05	22.395	185.2	-2.2126
578.11	22.400	184.4	-2.2346
